HEAD,FPGA,TDC_CHANNEL,ORBIT_CNT,BX_COUNTER,TDC_MEAS
2,1,36,3387200956,2165,28
2,1,51,3387200970,249,14
2,1,90,3387200973,475,28
4,0,0,3387339329,0,-0.537109
5,0,0,3387339329,0,-41.531250
3,0,0,3387339394,4353,0
1,0,0,3387339394,0,4
3,1,0,3387315706,17444,0
1,1,0,3387315706,0,40
0,1,4,3387315706,3055,4
4,1,0,3387315706,0,-0.312256
2,0,124,3387200973,485,16
2,0,127,3387200973,480,5
2,0,64,3387200974,464,4
2,0,117,3387200988,394,29
2,1,42,3387200973,481,18
2,1,91,3387200973,480,6
2,1,45,3387200973,482,20
2,1,88,3387200973,489,21
0,0,31,3387339394,1944,29
4,0,0,3387339394,0,-0.562500
5,0,0,3387339394,0,-67.312500
3,0,0,3387339473,18504,0
5,1,0,3387315706,0,19.234375
3,1,0,3387317245,530,0
1,1,0,3387317245,0,72
0,1,1,3387317245,3186,14
2,0,66,3387201003,3420,3
2,0,66,3387201008,272,14
2,0,70,3387201012,2009,13
2,0,107,3387201021,3439,20
2,1,138,3387200973,491,1
2,1,43,3387200973,485,19
2,1,93,3387200973,488,2
2,1,44,3387200973,486,28
1,0,0,3387339473,0,136
0,0,1,3387339473,3091,17
4,0,0,3387339473,0,-0.070496
5,0,0,3387339473,0,56.531250
4,1,0,3387317245,0,-0.204834
5,1,0,3387317245,0,-24.781250
3,1,0,3387317418,18504,0
1,1,0,3387317418,0,8
2,0,66,3387201022,3347,13
2,0,66,3387201024,888,11
2,0,19,3387201026,663,19
2,0,66,3387201031,559,29
2,1,121,3387200988,704,26
2,1,48,3387201012,845,22
2,1,119,3387201063,3113,12
2,1,112,3387201063,3121,16
3,0,0,3387340005,8738,0
1,0,0,3387340005,0,34
0,0,1,3387340005,1613,12
4,0,0,3387340005,0,-0.427002
0,1,0,3387317418,3383,23
4,1,0,3387317418,0,0.292480
5,1,0,3387317418,0,45.250000
3,1,0,3387317672,273,0
2,0,66,3387201032,1405,2
2,0,66,3387201037,184,29
2,0,66,3387201039,317,28
2,0,121,3387201041,613,28
2,1,117,3387201063,3115,1
2,1,121,3387201063,3123,21
2,1,114,3387201063,3120,14
2,1,118,3387201063,3126,5
5,0,0,3387340005,0,-10.976562
3,0,0,3387340572,4353,0
1,0,0,3387340572,0,36
0,0,10,3387340572,1809,6
1,1,0,3387317672,0,98
0,1,1,3387317672,2658,3
4,1,0,3387317672,0,-0.324707
5,1,0,3387317672,0,-50.593750
2,0,67,3387201063,3121,15
2,0,59,3387201063,3123,5
2,0,63,3387201063,3122,2
2,0,86,3387201066,1324,3
2,1,116,3387201063,3128,11
2,1,117,3387201063,3127,23
2,1,18,3387201066,1320,20
2,1,19,3387201066,1321,16
4,0,0,3387340572,0,-0.322998
5,0,0,3387340572,0,-62.031250
3,0,0,3387342731,9252,0
1,0,0,3387342731,0,10
3,1,0,3387317896,18504,0
1,1,0,3387317896,0,136
0,1,1,3387317896,3164,2
4,1,0,3387317896,0,-0.040283
2,0,89,3387201066,1326,23
2,0,88,3387201066,1332,18
2,0,84,3387201066,1335,8
2,0,110,3387201107,1416,28
2,1,17,3387201066,1331,17
2,1,20,3387201066,1330,28
2,1,124,3387201098,1288,20
2,1,126,3387201098,1287,14
0,0,0,3387342731,1613,15
4,0,0,3387342731,0,0.851562
5,0,0,3387342731,0,8.882812
3,0,0,3387343330,18504,0
5,1,0,3387317896,0,54.062500
3,1,0,3387318304,12838,0
1,1,0,3387318304,0,162
0,1,3,3387318304,150,14
2,0,66,3387201140,1060,4
2,0,24,3387201150,2970,17
2,0,76,3387201180,2565,24
2,0,53,3387201182,430,9
2,1,126,3387201101,3191,21
2,1,126,3387201102,1992,10
2,1,126,3387201103,2298,10
2,1,126,3387201104,1107,26
1,0,0,3387343330,0,136
0,0,1,3387343330,1473,24
4,0,0,3387343330,0,0.184082
5,0,0,3387343330,0,56.843750
4,1,0,3387318304,0,0.800293
5,1,0,3387318304,0,-5.648438
3,1,0,3387319415,32904,0
1,1,0,3387319415,0,146
2,0,72,3387201193,2020,29
2,0,64,3387201198,1396,22
2,0,60,3387201202,2648,2
2,0,104,3387201205,3196,23
2,1,126,3387201105,613,3
2,1,126,3387201106,2844,21
2,1,126,3387201106,3470,12
2,1,126,3387201107,1715,19
3,0,0,3387343644,1060,0
1,0,0,3387343644,0,72
3,0,0,3387343644,1060,0
0,0,1,3387343644,1096,14
0,1,13,3387319415,2920,11
4,1,0,3387319415,0,-0.420166
5,1,0,3387319415,0,86.625000
3,1,0,3387319436,34888,0
2,0,126,3387201251,466,21
2,0,112,3387201274,393,2
2,0,105,3387201284,977,17
2,0,91,3387201291,344,13
2,1,126,3387201107,2218,21
2,1,126,3387201107,2405,4
2,1,126,3387201107,3165,13
2,1,126,3387201108,462,13
1,0,0,3387343644,0,72
0,0,1,3387343644,1102,17
4,0,0,3387343644,0,-0.081604
5,0,0,3387343644,0,8.390625
1,1,0,3387319436,0,40
0,1,4,3387319436,745,15
4,1,0,3387319436,0,-0.156982
5,1,0,3387319436,0,62.625000
2,0,25,3387201291,3351,22
2,0,30,3387201296,114,17
